[Info]

Chopper_Name=A0M02B  3 ZP0.60b012
Chopper_Node=10
Chopper_Hour=0
User_Comment=PARAMETER PRELIMINARY FOR TEST BENCH-NO TUNING DONE-DISABLE MAIN CONTACTOR AND MOTOR TEMPERATURE SENSOR
Program_Version=ZAPI PC Can Console 1.09
Save_Date=Wed Feb 08 16:04:17 2023

[Release Format]
Release=2

[Code;Name;Position;Menu;Value;Scaled Value;Default;CodeOpenCan;Node;NotSaved;Active;Configuration;NameMenu]
250;PDO3TX     ;27;8;0;LEVEL = 0;0;20858;10;0;1;001FF984;  SET OPTIONS   ;
250;PERFORMANCE   ;0;8;0;OFF       ;0;20826;10;0;0;001FF80B;  SET OPTIONS   ;
250;BMS FUNCTION   ;28;8;0;OFF       ;0;20903;10;0;1;001FFD8F;  SET OPTIONS   ;
250;BRK TORQUE BMS ;29;8;0;OFF       ;0;20904;10;0;1;001FFD8F;  SET OPTIONS   ;
250;STO       ;30;8;0;OFF       ;0;20905;10;0;1;001FFD04;  SET OPTIONS   ;
250;SS1       ;31;8;0;LEVEL = 0;0;20906;10;0;1;001FFD04;  SET OPTIONS   ;
250;HEARTBEAT MSG. ;32;8;1;ON       ;1;20928;10;0;1;001FFF84;  SET OPTIONS   ;
250;TORQUE SETPOINT ;33;8;0;OFF       ;0;20919;10;0;1;001FFB84;  SET OPTIONS   ;
250;SET BATTERY   ;1;16;0;120 V;0;20671;10;0;1;001FFFFF;   ADJUSTMENT   ;
250;ADJUST KEY VOLT.;2;16;122;120.72 V;127;20672;10;1;1;001FFFFF;   ADJUSTMENT   ;
250;ADJUST BATTERY ;3;16;123;120.60 V;127;20679;10;1;1;001FFFFF;   ADJUSTMENT   ;
250;SET POSITIVE PEB;4;16;7;96 V;1;20683;10;1;1;001FFFFF;   ADJUSTMENT   ;
250;SET  PBRK.  MIN ;0;16;16;0.6 V;16;20790;10;1;0;001FF809;   ADJUSTMENT   ;
250;SET  PBRK.  MAX ;0;16;249;9.8 V;249;20791;10;1;0;001FF809;   ADJUSTMENT   ;
250;MIN LIFT DC   ;0;16;5;0.2 V;5;20686;10;1;0;003FF81B;   ADJUSTMENT   ;
250;MAX LIFT DC   ;0;16;239;9.4 V;239;8445;10;1;0;003FF81B;   ADJUSTMENT   ;
250;MIN LOWER   ;0;16;5;0.2 V;5;8444;10;1;0;001FF81B;   ADJUSTMENT   ;
250;MAX LOWER   ;0;16;239;9.4 V;239;8443;10;1;0;001FF81B;   ADJUSTMENT   ;
250;THROTTLE 0 ZONE ;0;16;5;5 %;5;8413;10;0;0;001FF80B;   ADJUSTMENT   ;
250;THROTTLE X1 MAP ;0;16;20;20 %;20;8416;10;0;0;001FF80B;   ADJUSTMENT   ;
250;THROTTLE Y1 MAP ;0;16;10;10 %;10;8417;10;0;0;001FF80B;   ADJUSTMENT   ;
250;THROTTLE X2 MAP ;0;16;50;50 %;50;20656;10;0;0;001FF80B;   ADJUSTMENT   ;
250;THROTTLE Y2 MAP ;0;16;40;40 %;40;20657;10;0;0;001FF80B;   ADJUSTMENT   ;
250;THROTTLE X3 MAP ;0;16;80;80 %;80;20658;10;0;0;001FF80B;   ADJUSTMENT   ;
250;THROTTLE Y3 MAP ;0;16;75;75 %;75;20659;10;0;0;001FF80B;   ADJUSTMENT   ;
250;BAT. MIN ADJ.   ;5;16;0;0.0 %;0;8370;10;0;1;001FFD8F;   ADJUSTMENT   ;
250;BAT. MAX ADJ.   ;6;16;245;-1.1 %;245;8369;10;0;1;001FFD8F;   ADJUSTMENT   ;
250;BDI ADJ STARTUP ;7;16;10;1.0 %;10;8439;10;0;1;001FFD8F;   ADJUSTMENT   ;
250;BDI RESET    ;8;16;30;30 %;30;20676;10;0;1;001FFD8F;   ADJUSTMENT   ;
250;BATT.LOW TRESHLD;9;16;10;10 %;10;20720;10;0;1;001FFD8F;   ADJUSTMENT   ;
250;BAT.ENERGY SAVER;10;16;255;100.0 %;255;20821;10;0;1;001FFDEF;   ADJUSTMENT   ;
250;VOLTAGE THR LOW ;11;16;80;80 %;80;20592;10;0;1;001FFFFF;   ADJUSTMENT   ;
250;VOLTAGE THR HIGH;12;16;120;120 %;120;20593;10;0;1;001FFFFF;   ADJUSTMENT   ;
250;STEER RIGHT VOLT;0;16;255;5.0 V;255;20706;10;1;0;001FF909;   ADJUSTMENT   ;
250;STEER LEFT VOLT ;0;16;0;0.0 V;0;20707;10;1;0;001FF909;   ADJUSTMENT   ;
250;STEER ZERO VOLT ;0;16;128;2.5 V;128;20708;10;1;0;001FF909;   ADJUSTMENT   ;
250;MAX ANGLE RIGHT;0;16;90;90 °;90;20709;10;0;0;001FF909;   ADJUSTMENT   ;
250;MAX ANGLE LEFT ;0;16;90;90 °;90;20710;10;0;0;001FF909;   ADJUSTMENT   ;
250;STEER DEAD ANGLE;0;16;10;10 °;10;20722;10;0;0;001FF809;   ADJUSTMENT   ;
250;STEER ANGLE 1  ;0;16;20;20 °;20;20724;10;0;0;001FF809;   ADJUSTMENT   ;
250;STEER ANGLE 2  ;0;16;85;85 °;85;20725;10;0;0;001FF809;   ADJUSTMENT   ;
250;SPEED FACTOR  ;13;16;140;140    ;140;20682;10;0;1;001FFD0D;   ADJUSTMENT   ;
250;SPEED ON MDI  ;0;16;0;OFF       ;0;20681;10;0;0;001FF80B;   ADJUSTMENT   ;
250;LOAD HM FROM MDI;0;16;0;OFF       ;0;8426;10;0;0;001FF80B;   ADJUSTMENT   ;
250;CHECK UP DONE  ;14;16;0;OFF       ;0;8420;10;0;1;001FFD8F;   ADJUSTMENT   ;
250;CHECK UP TYPE  ;15;16;0;NONE      ;0;8421;10;0;1;001FFD8F;   ADJUSTMENT   ;
250;MC VOLTAGE   ;16;16;100;100 %;100;8376;10;0;1;001FFFFF;   ADJUSTMENT   ;
250;MC VOLTAGE RED.;17;16;80;80 %;100;8378;10;0;1;001FFFFF;   ADJUSTMENT   ;
250;EB VOLTAGE   ;18;16;100;100 %;100;8436;10;0;1;001FFFFF;   ADJUSTMENT   ;
250;EB VOLTAGE RED.;19;16;100;100 %;100;8435;10;0;1;001FFFFF;   ADJUSTMENT   ;
250;PWM EV2     ;20;16;255;100.0 %;255;8440;10;0;1;001FFFFF;   ADJUSTMENT   ;
250;PWM EV3     ;21;16;255;100.0 %;255;20651;10;0;1;001FFFFF;   ADJUSTMENT   ;
250;MAX. MOTOR TEMP.;22;16;130;130 °C;150;20716;10;0;1;001FFDEF;   ADJUSTMENT   ;
250;STOP MOTOR TEMP.;23;16;150;150 °C;170;20717;10;0;1;001FFDEF;   ADJUSTMENT   ;
250;MOT.T. T.CUTBACK;24;16;77;30.2 %;77;20820;10;0;1;001FFDEF;   ADJUSTMENT   ;
250;IDC BUS SENSOR ;0;16;0;OFF       ;0;20577;10;0;0;001FF880;   ADJUSTMENT   ;
250;BATTERY ABSENT ;0;16;0;OFF       ;0;20578;10;0;0;001FF880;   ADJUSTMENT   ;
250;VACC SETTING;0;16;0;;0;8272;10;1;0;001FF81B;   ADJUSTMENT   ;
250;ADJUSTMENT #01 ;1;20;214;86.2 %;124;8351;10;1;1;011FFFFF;SPECIAL ADJUST. ;
250;ADJUSTMENT #01 ;0;20;214;86.2 %;124;8351;10;1;0;011FFFFF;SPECIAL ADJUST. ;
250;I1 GAIN ADJ  75%;0;20;0;0.0 %;0;20800;10;1;0;009FFFFF;SPECIAL ADJUST. ;
250;I1 GAIN ADJ  50%;0;20;0;0.0 %;0;20801;10;1;0;009FFFFF;SPECIAL ADJUST. ;
250;I1 GAIN ADJ  25%;0;20;0;0.0 %;0;20802;10;1;0;009FFFFF;SPECIAL ADJUST. ;
250;ADJUSTMENT #02 ;2;20;213;85.8 %;124;8350;10;1;1;011FFFFF;SPECIAL ADJUST. ;
250;ADJUSTMENT #02 ;0;20;213;85.8 %;124;8350;10;1;0;011FFFFF;SPECIAL ADJUST. ;
250;I2 GAIN ADJ  75%;0;20;0;0.0 %;0;20805;10;1;0;009FFFFF;SPECIAL ADJUST. ;
250;I2 GAIN ADJ  50%;0;20;0;0.0 %;0;20806;10;1;0;009FFFFF;SPECIAL ADJUST. ;
250;I2 GAIN ADJ  25%;0;20;0;0.0 %;0;20807;10;1;0;009FFFFF;SPECIAL ADJUST. ;
250;CURR. SENS. COMP;3;20;0;OFF       ;0;8347;10;0;1;011FFFFF;SPECIAL ADJUST. ;
250;CURR. FALLBACK ;4;20;0;OFF       ;0;8346;10;0;1;001FFFFF;SPECIAL ADJUST. ;
250;ACTIVE SHORT HW ;5;20;0;OFF       ;0;8345;10;0;1;001FFFFF;SPECIAL ADJUST. ;
250;SET CURRENT   ;6;20;0;100 A;0;8334;10;1;1;001FFFFF;SPECIAL ADJUST. ;
250;SET TEMPERATURE ;7;20;98;42 °C;100;8333;10;1;1;001FFFFF;SPECIAL ADJUST. ;
250;HW BATTERY RANGE;8;20;4;4    ;0;20747;10;1;1;001FFFFF;SPECIAL ADJUST. ;
250;DUTY PWM CTRAP ;9;20;194;76.1    ;0;8383;10;1;1;001FFFFF;SPECIAL ADJUST. ;
250;ADJUSTMENT #03 ;0;20;50;50.0 %;50;8349;10;1;0;003FFFFF;SPECIAL ADJUST. ;
250;SET CURRENT PUMP;0;20;0;0 A;0;8408;10;0;0;003FFFFF;SPECIAL ADJUST. ;
250;PWM AT LOW FREQ ;10;20;1;8000 Hz;1;20650;10;0;1;001FFFFF;SPECIAL ADJUST. ;
250;PWM AT HIGH FREQ;11;20;1;8000 Hz;1;20649;10;0;1;001FFFFF;SPECIAL ADJUST. ;
250;FREQ TO SWITCH ;12;20;80;80 Hz;80;20648;10;0;1;001FFFFF;SPECIAL ADJUST. ;
250;DITHER AMPLITUDE;13;20;2;2.4 %;2;8424;10;0;1;001FFFFF;SPECIAL ADJUST. ;
250;DITHER FREQUENCY;14;20;5;31.2 Hz;5;8423;10;0;1;001FFFFF;SPECIAL ADJUST. ;
250;CAN BUS SPEED  ;15;20;3;250    ;2;20654;10;0;1;001FFFFF;SPECIAL ADJUST. ;
250;DEBUG CANMESSAGE;16;20;0;LEVEL = 0;0;8368;10;0;1;001FFFFF;SPECIAL ADJUST. ;
250;SAFETY DEBUG  ;17;20;0;OFF       ;0;8388;10;0;1;001FFFFF;SPECIAL ADJUST. ;
250;CONTROLLER TYPE ;18;20;2;CANOPEN ;0;8432;10;0;1;001FFFFF;SPECIAL ADJUST. ;
250;MOTOR TYPE   ;19;20;0;AC MOTOR;0;20835;10;0;1;001FFFFF;SPECIAL ADJUST. ;
250;CONTROLLER SLV1 ;0;20;1;PRESENT     ;1;20626;10;0;0;001FF908;SPECIAL ADJUST. ;
250;CONTROLLER SLV2 ;0;20;0;ABSENT     ;0;20627;10;0;0;001FF908;SPECIAL ADJUST. ;
250;CONTROLLER SLV3 ;0;20;3;PARAM UNKNOWN;3;20628;10;0;0;001FF908;SPECIAL ADJUST. ;
250;CONFIG. SLAVES ;0;20;0;LEVEL = 0;0;20902;10;0;0;001FF908;SPECIAL ADJUST. ;
250;AGV       ;0;20;0;OFF       ;0;20856;10;0;0;001FF801;SPECIAL ADJUST. ;
250;SAFETY LEVEL  ;20;20;3;LEVEL = 3;3;8381;10;0;1;001FFDEF;SPECIAL ADJUST. ;
250;RS232 CONSOLLE ;21;20;0;OFF       ;0;20653;10;0;1;001FFFFF;SPECIAL ADJUST. ;
250;NODE ID     ;22;20;8;8    ;0;20700;10;0;1;001FFFFF;SPECIAL ADJUST. ;
250;2ND SDO ID OFST ;23;20;1;2    ;0;20701;10;0;1;001FFFFF;SPECIAL ADJUST. ;
250;VDC START UP LIM;24;20;129;129 %;129;20645;10;0;1;001FFDEF;SPECIAL ADJUST. ;
250;VDC UP LIMIT   ;25;20;140;140 %;140;20646;10;0;1;001FFDEF;SPECIAL ADJUST. ;
250;VDC START DW LIM;26;20;75;75 %;75;20643;10;0;1;001FFDEF;SPECIAL ADJUST. ;
250;VDC DW LIMIT   ;27;20;58;58 %;58;20644;10;0;1;001FFDEF;SPECIAL ADJUST. ;
250;MAX VOLTAGE MOT.;28;20;100;100 %;100;8430;10;0;1;001FFDEF;SPECIAL ADJUST. ;
250;TOP MAX SPEED  ;1;24;10;100 Hz;17;8371;10;0;1;001FFDEF;HARDWARE SETTING;
250;CONF.POSITIVE LC;2;24;1;LEVEL = 1;0;20660;10;0;1;001FFFFF;HARDWARE SETTING;
250;POSITIVE E.B. ;3;24;2;LEVEL = 2;0;8379;10;0;1;001FFFFF;HARDWARE SETTING;
250;DIAG. ROTOR LOCK;4;24;1;ON       ;1;8418;10;0;1;001FFDEF;HARDWARE SETTING;
250;DIAG. LC  CLOSED;5;24;0;ON       ;0;20803;10;0;1;001FFFFF;HARDWARE SETTING;
250;DIAG. LC  OPEN  ;6;24;0;ON       ;0;20804;10;0;1;001FFFFF;HARDWARE SETTING;
250;REST MONITOR SPD;7;24;0;0 Hz;0;20813;10;0;1;001FFFFF;HARDWARE SETTING;
250;DEAD TIME COMP. ;8;24;1;ON       ;1;8245;10;0;1;001FFDEF;HARDWARE SETTING;
250;DECOUPLING Q-D  ;9;24;0;OFF       ;0;20664;10;0;1;001FFFFF;HARDWARE SETTING;
250;ED COMPENSATION;10;24;0;OFF       ;0;20712;10;0;1;001FCFFF;HARDWARE SETTING;
250;DC-LINK COMP.  ;11;24;0;LEVEL = 0;0;20757;10;0;1;001FFFFF;HARDWARE SETTING;
250;ENABLE WEAKENING;12;24;1;ON       ;1;8419;10;0;1;001FFDEF;HARDWARE SETTING;
250;ENABLE  MOTION ;13;24;1;ON       ;1;8363;10;0;1;001FFFFF;HARDWARE SETTING;
250;OVER CURRENT PRO;14;24;1;ON       ;1;20827;10;0;1;001FFFFF;HARDWARE SETTING;
250;0:CL 1:SSL 2:OL ;15;24;0;LEVEL = 0;0;20661;10;0;1;001FFDEF;HARDWARE SETTING;
250;STORE INIT TORQ.;16;24;0;OFF       ;0;20915;10;0;1;001FFDEF;HARDWARE SETTING;
250;TORQUE CONTROL ;17;24;0;OFF       ;0;8365;10;0;1;001FFF8F;HARDWARE SETTING;
250;BRAKING TORQUE ;18;24;1;ON       ;1;8366;10;0;1;001FFDEF;HARDWARE SETTING;
250;SLV HELP INT  ;0;24;40;40 %;40;20624;10;0;0;001FFB78;HARDWARE SETTING;
250;SLV FREE LVL  ;0;24;90;90 %;90;20625;10;0;0;001FFB78;HARDWARE SETTING;
250;RS  AT 25DEG  MO;19;24;37;3.7    ;37;8384;10;0;1;001FFDEF;HARDWARE SETTING;
250;LD INDUCTANCE UH;20;24;20;20    ;20;20743;10;0;1;001FFDEF;HARDWARE SETTING;
250;LQ INDUCTANCE UH;21;24;20;20    ;20;20744;10;0;1;001FFDEF;HARDWARE SETTING;
250;ID RMS MIN   ;22;24;0;0 %;0;20758;10;0;1;001FCDEF;HARDWARE SETTING;
250;IDRMS MIN DEFLUX;23;24;0;0 %;0;20832;10;0;1;001FCDEF;HARDWARE SETTING;
250;ID RMS MAX   ;24;24;40;40 %;40;8385;10;0;1;001FFDEF;HARDWARE SETTING;
250;ID ANTIROLL  SSL;25;24;33;33 %;33;20770;10;0;1;001FCDEF;HARDWARE SETTING;
250;IMAX LOAD LOWSPD;26;24;16;16 %;16;20861;10;0;1;001FFDEF;HARDWARE SETTING;
250;CUR. ANGLE    0%;27;24;0;0.0 °;0;20768;10;0;1;001FFDEF;HARDWARE SETTING;
250;CUR. ANGLE   25%;28;24;0;0.0 °;0;20769;10;0;1;001FFDEF;HARDWARE SETTING;
250;CUR. ANGLE   50%;29;24;0;0.0 °;0;20845;10;0;1;001FFDEF;HARDWARE SETTING;
250;CUR. ANGLE   75%;30;24;0;0.0 °;0;20846;10;0;1;001FFDEF;HARDWARE SETTING;
250;CUR. ANGLE  100%;31;24;0;0.0 °;0;20847;10;0;1;001FFDEF;HARDWARE SETTING;
250;CUR. ANGLE I REF;32;24;0;0 A;0;20848;10;0;1;001FFDEF;HARDWARE SETTING;
250;MAX FLUX WB/1000;33;24;50;100    ;50;8386;10;0;1;001FFDEF;HARDWARE SETTING;
250;D-FLUX MAP   ;0;24;0;TABLE;0;20849;10;0;0;001FE5EF;HARDWARE SETTING;
250;Q-FLUX MAP   ;0;24;0;TABLE;0;20850;10;0;0;001FE5EF;HARDWARE SETTING;
250;TORQUE MAP   ;34;24;0;TABLE;0;20923;10;0;1;001FFDEF;HARDWARE SETTING;
250;FLUX CURRENT REF;35;24;20;200 A;20;20852;10;0;1;001FFDEF;HARDWARE SETTING;
